CP_BilletValidating::setFOP_LENGTH3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_NAME(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT10(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT4(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDOM_INT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_DATE(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFORM_TAX1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE13(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNEGO_EQ_FR(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setREF_LENGTH1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTOT_FLT_SEG(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMCO5(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_AMOUNT2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_CODE1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_TKT_AMT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_TKT_AMT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setRESTRICT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_AMT3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_TYPE1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAIR_CODE(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT7(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE14(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setISS_COUNTRY(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOFFICE_ID(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXEMPT3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_AMOUNT3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_PHONE(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT11(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT5(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setE_GROUP(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_DATE_FI(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFORM_TAX2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE14(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPNEGO_FARE_AMT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTOUR_CODE(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE15(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_AMOUNT3(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_CODE2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_TKT_NUM(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_TKT_NUM(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setSALE_IND(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_CODE1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_TYPE2(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAIR_CONF_NUM(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT8(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE15(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setLANG_CODE(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_COUNTRY_CODE1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFARE_AMT(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_LENGTH1(const_char_*),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE12ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE6ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setISS_AGT_IDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setNNEGO_TKT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_AMOUNT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_NUM3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_AMT1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR4ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_BOXToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT12ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT6ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setCOMM_RATEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setENDO_RESToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFORM_TAX3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDEM_REMBT_ASSUREUR_DATEToNULL(),N/A,N/A,N/A,12,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_TYPE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPRC_CODEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMCO2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE5ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_COUNTRY_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_NUM1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_INDICToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_DATEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setSET_AUTH_CODEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_CODE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_PAY_TYPE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAIR_CUSTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE13ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE7ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setISS_AGV_ISSToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setNUM_BKLET_ISSToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXEMPT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_AMOUNT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_TAX_AMT2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR5ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE6ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT13ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setCOUNTRY_CODE1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEQ_FRToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFREQ_FLY_REFToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDEM_REMBT_ASSUREUR_POLICE_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_TYPE2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPRIO_CUSTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTKT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setMCO3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_COUNTRY_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_FOP_NUM2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_INDIC_FIToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH1_IATA_NUMToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setSNEGO_EQ_FRToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTAX_CODE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setADD_TOT_AMTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setAMIDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT7ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_CODE14ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setISS_COUNTRYToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOFFICE_IDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXEMPT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFOP_AMOUNT3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setOLD_REF_LENGTH2ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_ADR1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAX_NAMEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT10ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_TAX_AMT4ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setDOM_INTToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setEXCH_DATEToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setFORM_TAX1ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setG_COUNTRY_CODE13ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setPAY_TYPE3ToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setRCIToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
CP_BilletValidating::setTKT_MOD_INDToNULL(),N/A,N/A,N/A,11,1,1,1,/app/SQUALE/stock/et_v4_5_dev_mig_pers_et_et_squale/vobs/et/Persistence/obj/CP_BilletValidating.i
