Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.jspbean.JspBeanZoneCotation.ZoneCotation,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.listener.SessionListener,10,9.83,8,0.33,8,0.50,0,2,100,6,6,0,0,2
org.squale.vcargo.metier.AccountNumber,14,3,2,0,2,0,0,4,100,10,12,0,1,1
org.squale.vcargo.metier.Adresse,10,3,2,0,2,0,2,4,100,10,12,0,1,1
org.squale.vcargo.metier.Autorisation,10,3,2,0,2,0,0,2,100,10,10,0,1,1
org.squale.vcargo.metier.Broker,12,3,2,0,2,0,0,4,100,10,12,0,1,1
org.squale.vcargo.metier.Broker.AccountNumber,N/A,N/A,N/A,N/A,N/A,N/A,0,5,100,0,0,N/A,0,0
org.squale.vcargo.metier.Client,147,3.50,2.41,0,2.41,0.04,2,3,100,130,131,0,4,1
org.squale.vcargo.metier.Client.AccountNumber,N/A,N/A,N/A,N/A,N/A,N/A,2,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Client.Adresse,N/A,N/A,N/A,N/A,N/A,N/A,2,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Client.Broker,N/A,N/A,N/A,N/A,N/A,N/A,2,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Client.Contacts,N/A,N/A,N/A,N/A,N/A,N/A,2,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Client.Remarques,N/A,N/A,N/A,N/A,N/A,N/A,2,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.CommunInterfaceObjetMetier,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.metier.CommunObjetMetier,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,3,0
org.squale.vcargo.metier.Contacts,24,3,2,0,2,0,0,4,100,15,17,0,1,1
org.squale.vcargo.metier.CostInfo,11,3,1.91,0.09,1.91,0,0,4,100,11,13,0,0,1
org.squale.vcargo.metier.DetailsDevis,26,3,2,0,2,0,0,2,100,26,26,0,0,1
org.squale.vcargo.metier.DetailsEscale,20,3.44,2.39,0.06,2.39,0,0,2,100,18,18,0,1,1
org.squale.vcargo.metier.DetailsTarif,74,6.02,4.38,0,4.38,0.65,3,2,100,48,48,0,0,1
org.squale.vcargo.metier.Devis,25,4.67,3.43,0,3.43,0.24,1,3,100,23,24,0,3,1
org.squale.vcargo.metier.Devis.DetailsDevis,N/A,N/A,N/A,N/A,N/A,N/A,1,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Devis.EscaleTransit,N/A,N/A,N/A,N/A,N/A,N/A,1,4,100,0,0,N/A,0,0
org.squale.vcargo.metier.Escale,41,3.26,2.21,0,2.21,0,8,4,100,40,42,0,3,1
org.squale.vcargo.metier.Escale.CostInfo,N/A,N/A,N/A,N/A,N/A,N/A,8,5,100,0,0,N/A,0,0
org.squale.vcargo.metier.EscaleDate,16,3,2,0,2,0,0,2,100,16,16,0,1,1
org.squale.vcargo.metier.EscaleDate.Escale,N/A,N/A,N/A,N/A,N/A,N/A,0,3,100,0,0,N/A,0,0
org.squale.vcargo.metier.EscaleTransit,2,3,2,0,2,0,8,5,100,2,44,0,2,1
org.squale.vcargo.metier.Historique,4,3,2,0,2,0,0,4,100,4,6,0,1,1
org.squale.vcargo.metier.HistoriqueMagasin,42,3.49,2.46,0.03,2.46,0,0,2,100,39,39,0,1,2
org.squale.vcargo.metier.HistoriqueMagasin.Escale,N/A,N/A,N/A,N/A,N/A,N/A,0,3,100,0,0,N/A,0,0
org.squale.vcargo.metier.InterfaceObjetMetier,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,2,2,N/A,2,1
org.squale.vcargo.metier.ListeAcheminement,25,4.60,3.20,0.35,3.20,0.05,1,4,100,20,22,0,0,1
org.squale.vcargo.metier.ListeAdresseClient,20,7.36,6.18,0.18,6,0,2,3,100,15,15,0,1,1
org.squale.vcargo.metier.ListeClient,23,4.07,3.07,0,3.07,0,3,3,100,17,18,0,1,1
org.squale.vcargo.metier.ListeEscale,10,3.88,2.88,0,2.88,0,3,3,100,10,16,0,2,2
org.squale.vcargo.metier.ListeMarchandise,10,4.13,3.13,0,3.13,0,0,3,100,9,9,0,1,1
org.squale.vcargo.metier.ListeObjectif,10,4,3,0,3,0,0,3,100,9,9,0,1,1
org.squale.vcargo.metier.ListeSegment,10,4,3,0,3,0,3,3,100,9,10,0,2,1
org.squale.vcargo.metier.ListeSegmentProduit,9,4.29,3.29,0,3.29,0,2,3,100,8,9,0,2,1
org.squale.vcargo.metier.Marchandise,6,3,2,0,2,0,0,3,100,7,7,0,1,1
org.squale.vcargo.metier.ObjetMetier,N/A,N/A,N/A,N/A,N/A,N/A,0,3,100,0,2,N/A,40,3
org.squale.vcargo.metier.Participants,11,3,2,0,2,0,5,4,100,10,141,0,1,1
org.squale.vcargo.metier.Produit,6,3,2,0,2,0,0,4,100,6,8,0,1,1
org.squale.vcargo.metier.ProfilUtilisateur,N/A,N/A,N/A,N/A,N/A,N/A,0,3,0,4,6,N/A,0,1
org.squale.vcargo.metier.Release,12,3,2,0,2,0,0,3,100,13,14,0,2,1
org.squale.vcargo.metier.Remarques,12,3,2,0,2,0,0,4,100,8,10,0,1,1
org.squale.vcargo.metier.Restriction,12,3,2,0,2,0,0,2,100,12,12,0,0,1
org.squale.vcargo.metier.Routing,27,4.56,3.56,0,3.56,0,7,4,100,18,20,0,1,1
org.squale.vcargo.metier.Securite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.metier.SegmentProduit,19,5.55,4.55,0,4.55,0,3,3,100,11,12,0,1,1
org.squale.vcargo.metier.Telegramme,8,3,2,0,2,0,0,4,100,9,11,0,1,1
org.squale.vcargo.metier.Uld,4,3,2,0,2,0,0,3,100,4,5,0,1,1
org.squale.vcargo.metier.VolDate,94,10.13,8.73,0.29,8.73,0.06,4,3,100,54,54,0,2,1
org.squale.vcargo.metier.adhesion.AdhesionDetailAllotement,37,33.29,30.14,1.86,30,0.29,4,4,0,7,128,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionDevis,2,2.50,1.50,0,1.50,0,1,4,0,2,26,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionListeObjectif,4,6,5,0,5,0,0,4,0,2,11,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionListePeriodeAllo,6,8.33,7.33,0,7.33,0,2,4,0,3,13,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionListeSegment,2,4.50,3.50,0,3.50,0,3,4,0,2,12,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionTelegramme,4,6,4.50,0.50,4.50,0,0,5,0,2,13,0,0,1
org.squale.vcargo.metier.adhesion.AdhesionVolDate,7,9,7.67,0.33,7.67,0,4,4,0,3,57,0,0,1
org.squale.vcargo.metier.bean.JspBean,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,15,0
org.squale.vcargo.metier.bean.JspBeanListe,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.metier.comparator.CompareClasseResa,7,30,29,0,29,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareClasseTarifaireDetailsContrat,1,7,6,0,6,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareClasseTarifaireDetailsSpot,1,7,6,0,6,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDateAcheminement,1,4,3,0,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDateAllo,1,6,4,1,4,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDateVolAllocation,1,11,9,1,9,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDateVolResa,1,9,7,1,7,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDestResa,1,14,12,1,12,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDestinationAllocationAllo,1,9,7,1,7,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDestinationContrat,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDestinationSpot,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDischargeDateContrat,1,11,9,1,9,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareDischargeDateSpot,1,11,9,1,9,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareEffectiveDateContrat,1,11,9,1,9,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareEffectiveDateSpot,1,11,9,1,9,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareOffloadResa,1,9,7,1,7,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareOrigineAllo,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareOrigineContrat,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareOrigineSpot,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareParticipantContrat,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareParticipantSpot,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.ComparePoidsResa,4,22,20,0,20,1,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareRefAllocResa,1,14,12,1,12,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareRefAllocationAllo,1,9,7,1,7,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareResa,2,17,16,0,16,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareTpsAcheminement,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.metier.comparator.CompareVersionCommodity,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareVersionNotes,1,5,3,1,3,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.comparator.CompareVolResa,1,10,8,1,8,0,0,2,0,1,1,0,0,2
org.squale.vcargo.metier.fichier.FichierDevis,2,2.50,1.50,0,1.50,0,1,4,0,2,26,0,0,1
org.squale.vcargo.metier.fichier.FichierListeAllotement,8,4,3,0,3,0,3,4,0,8,50,0,0,2
org.squale.vcargo.metier.fichier.FichierRelease,2,6,5,0,5,0,0,4,0,2,16,0,0,1
org.squale.vcargo.metier.fichier.FichierReservation,16,5.25,3.44,0.69,3.44,0,9,4,0,16,268,0,0,2
org.squale.vcargo.metier.fichier.FichierTarification,11,74.22,55.22,15.33,55.22,2.67,7,4,0,9,127,0,0,1
org.squale.vcargo.metier.jdbc.JdbcClient,43,13.62,11.92,0.69,11.92,0,2,4,0,13,144,0,0,1
org.squale.vcargo.metier.jdbc.JdbcDevis,2,2.50,1.50,0,1.50,0,1,4,0,2,26,0,0,1
org.squale.vcargo.metier.jdbc.JdbcEscale,5,8.50,7,0.50,7,0,8,5,0,2,44,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeAdresseClient,17,11.80,10.40,0.40,10.40,0,2,4,0,5,20,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeClient,3,5,4,0,4,0,3,4,0,3,21,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeCodeCompagnie,10,8,7,0,7,0,1,4,0,4,25,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeEscale,9,10,9,0,9,0,3,4,0,3,19,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeMarchandise,5,8.50,7.50,0,7.50,0,0,4,0,2,11,0,0,1
org.squale.vcargo.metier.jdbc.JdbcListeSegmentProduit,5,8.50,7.50,0,7.50,0,2,4,0,2,11,0,0,1
org.squale.vcargo.metier.jdbc.JdbcProfilUtilisateur,6,3.67,2.67,0,2.67,0,0,2,0,6,6,0,0,2
org.squale.vcargo.metier.jdbc.JdbcRelease,5,7,6,0,6,0,0,4,0,2,16,0,0,1
org.squale.vcargo.metier.objet.ObjetAccountNumber,1,3,2,0,2,0,0,5,0,1,13,0,0,1
org.squale.vcargo.metier.objet.ObjetAdresse,1,3,2,0,2,0,2,5,0,1,13,0,0,1
org.squale.vcargo.metier.objet.ObjetAutorisation,1,3,2,0,2,0,0,3,0,1,11,0,0,1
org.squale.vcargo.metier.objet.ObjetBroker,1,3,2,0,2,0,0,5,0,1,13,0,0,1
org.squale.vcargo.metier.objet.ObjetClient,13,3,2,0,2,0,2,4,0,13,144,0,0,1
org.squale.vcargo.metier.objet.ObjetContacts,1,3,2,0,2,0,0,5,0,1,18,0,0,1
org.squale.vcargo.metier.objet.ObjetDetailsEscale,1,3,2,0,2,0,0,3,0,1,19,0,0,1
org.squale.vcargo.metier.objet.ObjetEscale,3,3.67,2.67,0,2.67,0,8,5,0,3,45,0,0,1
org.squale.vcargo.metier.objet.ObjetEscaleDate,1,2,1,0,1,0,0,3,0,1,17,0,0,1
org.squale.vcargo.metier.objet.ObjetEscaleTransit,3,3.67,2.67,0,2.67,0,8,6,0,3,47,0,0,1
org.squale.vcargo.metier.objet.ObjetHistorique,1,3,2,0,2,0,0,5,0,1,7,0,0,1
org.squale.vcargo.metier.objet.ObjetHistoriqueMagasin,1,3,2,0,2,0,0,3,0,1,40,0,0,1
org.squale.vcargo.metier.objet.ObjetListeClient,4,3,2,0,2,0,2,4,0,4,135,0,0,1
org.squale.vcargo.metier.objet.ObjetListeEscale,8,2.88,1.88,0,1.88,0,3,4,0,8,24,0,0,1
org.squale.vcargo.metier.objet.ObjetListeSegmentProduit,2,3,2,0,2,0,2,4,0,2,11,0,0,1
org.squale.vcargo.metier.objet.ObjetMarchandise,2,3,2,0,2,0,0,4,0,2,9,0,0,1
org.squale.vcargo.metier.objet.ObjetParticipants,12,3,2,0,2,0,5,5,0,12,153,0,0,1
org.squale.vcargo.metier.objet.ObjetProduit,1,3,2,0,2,0,0,5,0,1,9,0,0,1
org.squale.vcargo.metier.objet.ObjetRemarques,1,3,2,0,2,0,0,5,0,1,11,0,0,1
org.squale.vcargo.metier.objet.ObjetRouting,1,3,2,0,2,0,7,5,0,1,21,0,0,1
org.squale.vcargo.metier.objet.ObjetSegmentProduit,1,3,2,0,2,0,3,4,0,1,13,0,0,1
org.squale.vcargo.metier.objet.ObjetUld,2,3,2,0,2,0,0,4,0,2,7,0,0,1
org.squale.vcargo.metier.objet.ObjetVolDate,4,3.25,2.25,0,2.25,0,4,4,0,4,58,0,0,1
org.squale.vcargo.metier.param.Param,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,68,0
org.squale.vcargo.metier.param.ParamClient,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,2,1
org.squale.vcargo.metier.param.ParamDevis,1,2,1,0,1,0,0,2,0,1,1,0,1,1
org.squale.vcargo.metier.param.ParamEscale,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.metier.param.ParamListe,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.metier.param.ParamListeCodesPalette,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.metier.param.ParamListeConfigAvion,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.metier.param.ParamListeEscale,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,3,0
org.squale.vcargo.metier.param.ParamListeExceptionRestriction,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.metier.param.ParamListeMarchandise,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.metier.param.ParamListeReservationForNewDub,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.metier.param.ParamListeUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.metier.param.ParamMarchandise,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.metier.param.ParamProfilUtilisateur,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,0,1
org.squale.vcargo.metier.param.ParamRelease,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.metier.param.ParamSegmentProduit,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,2,1
org.squale.vcargo.metier.param.ParamUld,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.metier.param.ParamVolDate,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.metier.param.ParamZone,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.metier.tool.ConstruitListeSegmentsEscales,5,10,7,0.50,7,0,5,2,0,2,2,0,0,1
org.squale.vcargo.metier.tool.ControlerAllotment,4,18,16,0,16,1,1,2,0,1,1,0,0,1
org.squale.vcargo.metier.tool.ControlerClient,7,42,35,4,34,2,1,2,0,1,1,0,0,1
org.squale.vcargo.reservation.action.AfficherListeAllotement,3,22,14,2,14,2,3,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AfficherListeClient,4,14.50,8,1.50,8,1,3,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.AfficherListeResa,35,133,122,3,121,3,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AfficherSignature,2,18,10,2,10,1,1,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AfficherSpotResa,1,15,9,2,9,0,3,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AfficherSraResa,1,15,8,3,8,0,3,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AfficherVolDateFret,4,36,29.50,1,29.50,2.50,6,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.AjouterAllotAllocLta,2,35,22,4,22,4,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AjouterFavoriLta,1,19,10,3,10,2,2,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AnnulerAllo,1,30,20,4,20,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AnnulerDonneesLta,2,17.50,10.50,2,10.50,1,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.AnnulerEtReprendreLta,5,35,27,1,27,6,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.AnnulerLta,2,30,20,1,20,4,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ConfirmerAnnulerCluNewDub,14,59,43,3,43,12,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ConfirmerAnnulerSegmentResaNewDub,14,59,43,3,43,12,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.CreerAdresseEtEnvoyerMail,1,26,17,2,17,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.CreerAdresseMail,1,21,13,2,13,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.CreerDonneesHouse,2,35.50,16,5,16,10.50,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.CreerDonneesLta,21,80.33,56.67,8,56.67,12.33,8,3,0,3,11,0,0,1
org.squale.vcargo.reservation.action.CreerModifierVolDateFret,2,23.50,15.50,1.50,15.50,4,5,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.CreerResaSra,1,18,13,1,13,0,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.CreerSpotResa,4,45,34,3,34,3,6,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.DeleterAdresseClient,1,26,16,3,16,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.DeleterAdresseMailAndInsererAndSend,1,24,14,3,14,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.DemanderLtaVierge,1,10,5,1,5,0,1,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.EnvoyerMail,2,42,14,2,14,21,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.EnvoyerMail_#1,2,42,14,2,14,21,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.EnvoyerTG,1,20,13,2,13,1,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.EnvoyerTG_#2,2,11.50,7.50,1,7.50,0.50,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.EnvoyerTTY,8,44,29,5,29,5,2,3,100,1,9,0,0,1
org.squale.vcargo.reservation.action.FaireDevisLta,1,16,8,3,8,1,2,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ForcerAnnulerSegmentResa,2,24,14,2,14,3,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ForcerDonneesLta,3,19.50,13,1.50,13,1,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.IgnorerDonneesLta,2,17,10.50,1.50,10.50,1,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.ImprimerListeResa,2,15,8.50,2.50,8.50,0,2,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.ImprimerShipmentDataCapture,2,15,8.50,2.50,8.50,0,2,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.LDAPYCOActionImpl,1,10,3,1,3,2,1,4,0,1,10,0,0,1
org.squale.vcargo.reservation.action.MiseAJourAllo,2,41,26,5,26,5,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ModifierMotDePasse,1,19,12,2,12,1,1,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ModifierStatutHouseAWB,5,21,13,2,13,1.50,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.NewAction,6,7,4.33,0.67,4.33,0,1,3,100,4,12,0,0,1
org.squale.vcargo.reservation.action.ReactiverDonneesLta,2,17,10.50,1.50,10.50,1,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercheClientInfoGenerales,3,19,13,1,13,1,3,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherAWB,1,19,10,3,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherAllo,1,39,24,7,24,4,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherClu,3,30,19,5,19,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherConflitEscaleSpl,1,21,11,4,11,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherConflitEscaleTransit,1,26,14,5,14,3,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherDetailAllo,3,22,12,4,12,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherDetailsEscale,1,26,13,7,13,2,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherDonneesHouse,4,19.50,11.50,4,11.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherDonneesHouseList,2,9,3.50,1.50,3.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherDonneesHouseManifest,2,9,3.50,1.50,3.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherDonneesLta,5,26,18.50,3,18.50,0,5,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherHistoriqueCommercialLta,1,22,10,6,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherHistoriqueMagasinLta,5,31,19,5,19,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAdresseClient,1,20,9,4,9,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAdresseClientAdmin,1,24,13,4,13,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAllo,4,109,60,14,60,30,7,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloClient,1,19,10,3,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloSousAllocOrigDateOuDestDate,1,19,10,3,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloSousAllocOrigDestDate,1,18,10,2,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloSousAllocOrigDestPeriode,1,28,18,3,18,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloSousAllocVol,1,19,10,3,10,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeAlloVol,1,18,10,3,10,1,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeConfigAvion,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherListeControleClient,1,23,10,4,10,5,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeControleClientCreditLimit,1,22,9,4,9,5,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeControleClientTopTen,1,22,9,4,9,5,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeControleEscaleTransit,1,21,11,4,11,2,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeControleEscaleTransitOrig,1,21,12,3,12,2,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeEscaleSpl,1,23,12,5,12,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListePeriodeAllo,1,25,16,4,16,1,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeResaAllo,1,24,15,4,15,1,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeResaSousAllocVol,1,24,15,3,15,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeResaVol,7,63,51,5,51,2,6,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherListeSpl,2,13,7.50,1.50,7.50,0,4,3,0,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherLta,6,42,30,5,30,2,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherLtaEtSpot,11,65,50,6,46,4,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherLtaInexistante,6,38,28,2,28,3,7,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherProgrammeVolsDates,3,30,17,5,17,3,4,3,100,2,10,0,0,1
org.squale.vcargo.reservation.action.RechercherProgrammeVolsPeriodes,1,29,18,4,18,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RechercherYCOInfo,6,34,26,3,26,0,4,4,0,1,10,0,0,1
org.squale.vcargo.reservation.action.ReprendreLta,2,34,22,2,22,5,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ReserverClu,1,26,16,2,16,7,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ReserverLta,26,59.25,45.25,3,45,9,8,3,100,4,12,0,0,1
org.squale.vcargo.reservation.action.ResetDonneesLta,1,8,3,1,3,0,1,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ResetLta,1,8,3,1,3,0,1,3,0,1,9,0,0,1
